date,mid_price,ask_price,bid_price
2024-07-02 01:14:00,1.36986,1.36986,1.36986
2024-07-02 01:15:00,1.36968,1.36968,1.36968
2024-07-02 01:17:00,1.36986,1.36986,1.36986
2024-07-02 01:18:00,1.36986,1.36986,1.36986
2024-07-02 01:20:00,1.36986,1.36986,1.36986
2024-07-02 01:21:00,1.36968,1.36968,1.36968
2024-07-02 01:23:00,1.36968,1.36968,1.36968
2024-07-02 01:24:00,1.36968,1.36968,1.36968
2024-07-02 01:25:00,1.36968,1.36968,1.36968
2024-07-02 01:27:00,1.36968,1.36968,1.36968
2024-07-02 01:28:00,1.36968,1.36968,1.36968
2024-07-02 01:30:00,1.36986,1.36986,1.36986
2024-07-02 01:31:00,1.36968,1.36968,1.36968
2024-07-02 01:33:00,1.36968,1.36968,1.36968
2024-07-02 01:34:00,1.36949,1.36949,1.36949
2024-07-02 01:36:00,1.36949,1.36949,1.36949
2024-07-02 01:37:00,1.36949,1.36949,1.36949
2024-07-02 01:38:00,1.36968,1.36968,1.36968
2024-07-02 01:40:00,1.36986,1.36986,1.36986
2024-07-02 01:41:00,1.36986,1.36986,1.36986
2024-07-02 01:43:00,1.36986,1.36986,1.36986
2024-07-02 01:44:00,1.36968,1.36968,1.36968
2024-07-02 01:46:00,1.36968,1.36968,1.36968
2024-07-02 01:47:00,1.36949,1.36949,1.36949
2024-07-02 01:49:00,1.36949,1.36949,1.36949
2024-07-02 01:50:00,1.36949,1.36949,1.36949
2024-07-02 01:52:00,1.36949,1.36949,1.36949
2024-07-02 01:53:00,1.36968,1.36968,1.36968
2024-07-02 01:54:00,1.36949,1.36949,1.36949
2024-07-02 01:56:00,1.36968,1.36968,1.36968
2024-07-02 01:57:00,1.36968,1.36968,1.36968
2024-07-02 01:59:00,1.36949,1.36949,1.36949
2024-07-02 02:00:00,1.36949,1.36949,1.36949
2024-07-02 02:02:00,1.3693,1.3693,1.3693
2024-07-02 02:03:00,1.3693,1.3693,1.3693
2024-07-02 02:05:00,1.3693,1.3693,1.3693
2024-07-02 02:06:00,1.36893,1.36893,1.36893
2024-07-02 02:08:00,1.36874,1.36874,1.36874
2024-07-02 02:09:00,1.36874,1.36874,1.36874
2024-07-02 02:10:00,1.36874,1.36874,1.36874
2024-07-02 02:12:00,1.36874,1.36874,1.36874
2024-07-02 02:13:00,1.36855,1.36855,1.36855
2024-07-02 02:15:00,1.36855,1.36855,1.36855
2024-07-02 02:16:00,1.36855,1.36855,1.36855
2024-07-02 02:18:00,1.36855,1.36855,1.36855
2024-07-02 02:19:00,1.36874,1.36874,1.36874
2024-07-02 02:21:00,1.36855,1.36855,1.36855
2024-07-02 02:22:00,1.36874,1.36874,1.36874
2024-07-02 02:23:00,1.36893,1.36893,1.36893
2024-07-02 02:25:00,1.36874,1.36874,1.36874
2024-07-02 02:26:00,1.36855,1.36855,1.36855
2024-07-02 02:28:00,1.36855,1.36855,1.36855
2024-07-02 02:29:00,1.36893,1.36893,1.36893
2024-07-02 02:31:00,1.36893,1.36893,1.36893
2024-07-02 02:32:00,1.36893,1.36893,1.36893
2024-07-02 02:34:00,1.36911,1.36911,1.36911
2024-07-02 02:35:00,1.36911,1.36911,1.36911
2024-07-02 02:37:00,1.36893,1.36893,1.36893
2024-07-02 02:38:00,1.36874,1.36874,1.36874
2024-07-02 02:39:00,1.36893,1.36893,1.36893
2024-07-02 02:41:00,1.36893,1.36893,1.36893
2024-07-02 02:42:00,1.36893,1.36893,1.36893
2024-07-02 02:44:00,1.36893,1.36893,1.36893
2024-07-02 02:45:00,1.36874,1.36874,1.36874
2024-07-02 02:47:00,1.36874,1.36874,1.36874
2024-07-02 02:48:00,1.36874,1.36874,1.36874
2024-07-02 02:50:00,1.36855,1.36855,1.36855
2024-07-02 02:51:00,1.36855,1.36855,1.36855
2024-07-02 02:53:00,1.36855,1.36855,1.36855
2024-07-02 02:54:00,1.36836,1.36836,1.36836
2024-07-02 02:55:00,1.36818,1.36818,1.36818
2024-07-02 02:57:00,1.36818,1.36818,1.36818
2024-07-02 02:58:00,1.36836,1.36836,1.36836
2024-07-02 03:00:00,1.36836,1.36836,1.36836
2024-07-02 03:01:00,1.36855,1.36855,1.36855
2024-07-02 03:03:00,1.36855,1.36855,1.36855
2024-07-02 03:04:00,1.36855,1.36855,1.36855
2024-07-02 03:06:00,1.36855,1.36855,1.36855
2024-07-02 03:07:00,1.36855,1.36855,1.36855
2024-07-02 03:08:00,1.36836,1.36836,1.36836
2024-07-02 03:10:00,1.36836,1.36836,1.36836
2024-07-02 03:11:00,1.36818,1.36818,1.36818
2024-07-02 03:13:00,1.36818,1.36818,1.36818
2024-07-02 03:14:00,1.36836,1.36836,1.36836
2024-07-02 03:16:00,1.36818,1.36818,1.36818
2024-07-02 03:17:00,1.36818,1.36818,1.36818
2024-07-02 03:19:00,1.36836,1.36836,1.36836
2024-07-02 03:20:00,1.36818,1.36818,1.36818
2024-07-02 03:22:00,1.36799,1.36799,1.36799
2024-07-02 03:23:00,1.36799,1.36799,1.36799
2024-07-02 03:24:00,1.36818,1.36818,1.36818
2024-07-02 03:26:00,1.36818,1.36818,1.36818
2024-07-02 03:27:00,1.36818,1.36818,1.36818
2024-07-02 03:29:00,1.36818,1.36818,1.36818
2024-07-02 03:30:00,1.36818,1.36818,1.36818
2024-07-02 03:32:00,1.36799,1.36799,1.36799
2024-07-02 03:33:00,1.36818,1.36818,1.36818
2024-07-02 03:35:00,1.36818,1.36818,1.36818
2024-07-02 03:36:00,1.36818,1.36818,1.36818
2024-07-02 03:38:00,1.36818,1.36818,1.36818
2024-07-02 03:39:00,1.36818,1.36818,1.36818
2024-07-02 03:40:00,1.36799,1.36799,1.36799
2024-07-02 03:42:00,1.36818,1.36818,1.36818
2024-07-02 03:43:00,1.36799,1.36799,1.36799
2024-07-02 03:45:00,1.36799,1.36799,1.36799
2024-07-02 03:46:00,1.36799,1.36799,1.36799
2024-07-02 03:48:00,1.3678,1.3678,1.3678
2024-07-02 03:49:00,1.36799,1.36799,1.36799
2024-07-02 03:51:00,1.36799,1.36799,1.36799
2024-07-02 03:52:00,1.3678,1.3678,1.3678
2024-07-02 03:53:00,1.3678,1.3678,1.3678
2024-07-02 03:55:00,1.3678,1.3678,1.3678
2024-07-02 03:56:00,1.36761,1.36761,1.36761
2024-07-02 03:58:00,1.36761,1.36761,1.36761
2024-07-02 03:59:00,1.36761,1.36761,1.36761
2024-07-02 04:01:00,1.3678,1.3678,1.3678
2024-07-02 04:02:00,1.36799,1.36799,1.36799
2024-07-02 04:04:00,1.36799,1.36799,1.36799
2024-07-02 04:05:00,1.36799,1.36799,1.36799
2024-07-02 04:07:00,1.36799,1.36799,1.36799
2024-07-02 04:08:00,1.36799,1.36799,1.36799
2024-07-02 04:09:00,1.36799,1.36799,1.36799
2024-07-02 04:11:00,1.36799,1.36799,1.36799
2024-07-02 04:12:00,1.36799,1.36799,1.36799
2024-07-02 04:14:00,1.3678,1.3678,1.3678
2024-07-02 04:15:00,1.3678,1.3678,1.3678
2024-07-02 04:17:00,1.3678,1.3678,1.3678
2024-07-02 04:18:00,1.3678,1.3678,1.3678
2024-07-02 04:20:00,1.36761,1.36761,1.36761
2024-07-02 04:21:00,1.36761,1.36761,1.36761
2024-07-02 04:23:00,1.36761,1.36761,1.36761
2024-07-02 04:24:00,1.36743,1.36743,1.36743
2024-07-02 04:25:00,1.36743,1.36743,1.36743
2024-07-02 04:27:00,1.36743,1.36743,1.36743
2024-07-02 04:28:00,1.36743,1.36743,1.36743
2024-07-02 04:30:00,1.36743,1.36743,1.36743
2024-07-02 04:31:00,1.36743,1.36743,1.36743
2024-07-02 04:33:00,1.36724,1.36724,1.36724
2024-07-02 04:34:00,1.36724,1.36724,1.36724
2024-07-02 04:36:00,1.36705,1.36705,1.36705
2024-07-02 04:37:00,1.36705,1.36705,1.36705
2024-07-02 04:38:00,1.36705,1.36705,1.36705
2024-07-02 04:40:00,1.36705,1.36705,1.36705
2024-07-02 04:41:00,1.36705,1.36705,1.36705
2024-07-02 04:43:00,1.36687,1.36687,1.36687
2024-07-02 04:44:00,1.36705,1.36705,1.36705
2024-07-02 04:46:00,1.36705,1.36705,1.36705
2024-07-02 04:47:00,1.36705,1.36705,1.36705
2024-07-02 04:49:00,1.36724,1.36724,1.36724
2024-07-02 04:50:00,1.36705,1.36705,1.36705
2024-07-02 04:52:00,1.36705,1.36705,1.36705
2024-07-02 04:53:00,1.36705,1.36705,1.36705
2024-07-02 04:54:00,1.36705,1.36705,1.36705
2024-07-02 04:56:00,1.36705,1.36705,1.36705
2024-07-02 04:57:00,1.36705,1.36705,1.36705
2024-07-02 04:59:00,1.36705,1.36705,1.36705
2024-07-02 05:00:00,1.36705,1.36705,1.36705
2024-07-02 05:02:00,1.36705,1.36705,1.36705
2024-07-02 05:03:00,1.36724,1.36724,1.36724
2024-07-02 05:05:00,1.36724,1.36724,1.36724
2024-07-02 05:06:00,1.36724,1.36724,1.36724
2024-07-02 05:08:00,1.36724,1.36724,1.36724
2024-07-02 05:09:00,1.36743,1.36743,1.36743
2024-07-02 05:10:00,1.36743,1.36743,1.36743
2024-07-02 05:12:00,1.36743,1.36743,1.36743
2024-07-02 05:13:00,1.36743,1.36743,1.36743
2024-07-02 05:15:00,1.36743,1.36743,1.36743
2024-07-02 05:16:00,1.36743,1.36743,1.36743
2024-07-02 05:18:00,1.36743,1.36743,1.36743
2024-07-02 05:19:00,1.36743,1.36743,1.36743
2024-07-02 05:21:00,1.36743,1.36743,1.36743
2024-07-02 05:22:00,1.36743,1.36743,1.36743
2024-07-02 05:23:00,1.36761,1.36761,1.36761
2024-07-02 05:25:00,1.36743,1.36743,1.36743
2024-07-02 05:26:00,1.36761,1.36761,1.36761
2024-07-02 05:28:00,1.36761,1.36761,1.36761
2024-07-02 05:29:00,1.36761,1.36761,1.36761
2024-07-02 05:31:00,1.36761,1.36761,1.36761
2024-07-02 05:32:00,1.36761,1.36761,1.36761
2024-07-02 05:34:00,1.36761,1.36761,1.36761
2024-07-02 05:35:00,1.36743,1.36743,1.36743
2024-07-02 05:37:00,1.36743,1.36743,1.36743
2024-07-02 05:38:00,1.36761,1.36761,1.36761
2024-07-02 05:39:00,1.36761,1.36761,1.36761
2024-07-02 05:41:00,1.36761,1.36761,1.36761
2024-07-02 05:42:00,1.36761,1.36761,1.36761
2024-07-02 05:44:00,1.36761,1.36761,1.36761
2024-07-02 05:45:00,1.3678,1.3678,1.3678
2024-07-02 05:47:00,1.3678,1.3678,1.3678
2024-07-02 05:48:00,1.3678,1.3678,1.3678
2024-07-02 05:50:00,1.3678,1.3678,1.3678
2024-07-02 05:51:00,1.3678,1.3678,1.3678
2024-07-02 05:53:00,1.3678,1.3678,1.3678
2024-07-02 05:54:00,1.36799,1.36799,1.36799
2024-07-02 05:55:00,1.3678,1.3678,1.3678
2024-07-02 05:57:00,1.3678,1.3678,1.3678
2024-07-02 05:58:00,1.3678,1.3678,1.3678
2024-07-02 06:00:00,1.37306,1.37306,1.37306
2024-07-02 06:01:00,1.37306,1.37306,1.37306
2024-07-02 06:03:00,1.37325,1.37325,1.37325
2024-07-02 06:04:00,1.37306,1.37306,1.37306
2024-07-02 06:06:00,1.37306,1.37306,1.37306
2024-07-02 06:07:00,1.37306,1.37306,1.37306
2024-07-02 06:08:00,1.37306,1.37306,1.37306
2024-07-02 06:10:00,1.37306,1.37306,1.37306
2024-07-02 06:11:00,1.37306,1.37306,1.37306
2024-07-02 06:13:00,1.37306,1.37306,1.37306
2024-07-02 06:14:00,1.37287,1.37287,1.37287
2024-07-02 06:16:00,1.37287,1.37287,1.37287
2024-07-02 06:17:00,1.37306,1.37306,1.37306
2024-07-02 06:19:00,1.37306,1.37306,1.37306
2024-07-02 06:20:00,1.37306,1.37306,1.37306
2024-07-02 06:22:00,1.37306,1.37306,1.37306
2024-07-02 06:23:00,1.37306,1.37306,1.37306
2024-07-02 06:24:00,1.37306,1.37306,1.37306
2024-07-02 06:26:00,1.37306,1.37306,1.37306
2024-07-02 06:27:00,1.37325,1.37325,1.37325
2024-07-02 06:29:00,1.37306,1.37306,1.37306
2024-07-02 06:30:00,1.37325,1.37325,1.37325
2024-07-02 06:32:00,1.37325,1.37325,1.37325
2024-07-02 06:33:00,1.37325,1.37325,1.37325
2024-07-02 06:35:00,1.37325,1.37325,1.37325
2024-07-02 06:36:00,1.37306,1.37306,1.37306
2024-07-02 06:38:00,1.37306,1.37306,1.37306
2024-07-02 06:39:00,1.37306,1.37306,1.37306
2024-07-02 06:40:00,1.37306,1.37306,1.37306
2024-07-02 06:42:00,1.37306,1.37306,1.37306
2024-07-02 06:43:00,1.37325,1.37325,1.37325
2024-07-02 06:45:00,1.37344,1.37344,1.37344
2024-07-02 06:46:00,1.37325,1.37325,1.37325
2024-07-02 06:48:00,1.37325,1.37325,1.37325
2024-07-02 06:49:00,1.37325,1.37325,1.37325
2024-07-02 06:51:00,1.37325,1.37325,1.37325
2024-07-02 06:52:00,1.37325,1.37325,1.37325
2024-07-02 06:53:00,1.37325,1.37325,1.37325
2024-07-02 06:55:00,1.37325,1.37325,1.37325
2024-07-02 06:56:00,1.37325,1.37325,1.37325
2024-07-02 06:58:00,1.37325,1.37325,1.37325
2024-07-02 06:59:00,1.37306,1.37306,1.37306
2024-07-02 07:01:00,1.37306,1.37306,1.37306
2024-07-02 07:02:00,1.37325,1.37325,1.37325
2024-07-02 07:04:00,1.37325,1.37325,1.37325
2024-07-02 07:05:00,1.37325,1.37325,1.37325
2024-07-02 07:07:00,1.37306,1.37306,1.37306
2024-07-02 07:08:00,1.37306,1.37306,1.37306
2024-07-02 07:09:00,1.37325,1.37325,1.37325
2024-07-02 07:11:00,1.37325,1.37325,1.37325
2024-07-02 07:12:00,1.37325,1.37325,1.37325
2024-07-02 07:14:00,1.37325,1.37325,1.37325
2024-07-02 07:15:00,1.37325,1.37325,1.37325
2024-07-02 07:17:00,1.37325,1.37325,1.37325
2024-07-02 07:18:00,1.37325,1.37325,1.37325
2024-07-02 07:20:00,1.37325,1.37325,1.37325
2024-07-02 07:21:00,1.37325,1.37325,1.37325
2024-07-02 07:23:00,1.37325,1.37325,1.37325
2024-07-02 07:24:00,1.37325,1.37325,1.37325
2024-07-02 07:25:00,1.37306,1.37306,1.37306
2024-07-02 07:27:00,1.37306,1.37306,1.37306
2024-07-02 07:28:00,1.37287,1.37287,1.37287
2024-07-02 07:30:00,1.37287,1.37287,1.37287
2024-07-02 07:31:00,1.37325,1.37325,1.37325
2024-07-02 07:33:00,1.37325,1.37325,1.37325
2024-07-02 07:34:00,1.37325,1.37325,1.37325
2024-07-02 07:36:00,1.37325,1.37325,1.37325
2024-07-02 07:37:00,1.37325,1.37325,1.37325
2024-07-02 07:38:00,1.37325,1.37325,1.37325
2024-07-02 07:40:00,1.37344,1.37344,1.37344
2024-07-02 07:41:00,1.37325,1.37325,1.37325
2024-07-02 07:43:00,1.37325,1.37325,1.37325
2024-07-02 07:44:00,1.37325,1.37325,1.37325
2024-07-02 07:46:00,1.37325,1.37325,1.37325
2024-07-02 07:47:00,1.37325,1.37325,1.37325
2024-07-02 07:49:00,1.37325,1.37325,1.37325
2024-07-02 07:50:00,1.37325,1.37325,1.37325
2024-07-02 07:52:00,1.37325,1.37325,1.37325
2024-07-02 07:53:00,1.37325,1.37325,1.37325
2024-07-02 07:54:00,1.37344,1.37344,1.37344
2024-07-02 07:56:00,1.37325,1.37325,1.37325
2024-07-02 07:57:00,1.37344,1.37344,1.37344
2024-07-02 07:59:00,1.37325,1.37325,1.37325
2024-07-02 08:00:00,1.37325,1.37325,1.37325
2024-07-02 08:02:00,1.37325,1.37325,1.37325
2024-07-02 08:03:00,1.37325,1.37325,1.37325
2024-07-02 08:05:00,1.37325,1.37325,1.37325
2024-07-02 08:06:00,1.37325,1.37325,1.37325
2024-07-02 08:08:00,1.37344,1.37344,1.37344
2024-07-02 08:09:00,1.37344,1.37344,1.37344
2024-07-02 08:10:00,1.37325,1.37325,1.37325
2024-07-02 08:12:00,1.37325,1.37325,1.37325
2024-07-02 08:13:00,1.37325,1.37325,1.37325
2024-07-02 08:15:00,1.37325,1.37325,1.37325
2024-07-02 08:16:00,1.37325,1.37325,1.37325
2024-07-02 08:18:00,1.37344,1.37344,1.37344
2024-07-02 08:19:00,1.37363,1.37363,1.37363
2024-07-02 08:21:00,1.37363,1.37363,1.37363
2024-07-02 08:22:00,1.37344,1.37344,1.37344
2024-07-02 08:23:00,1.37325,1.37325,1.37325
2024-07-02 08:25:00,1.37344,1.37344,1.37344
2024-07-02 08:26:00,1.37325,1.37325,1.37325
2024-07-02 08:28:00,1.37325,1.37325,1.37325
2024-07-02 08:29:00,1.37325,1.37325,1.37325
2024-07-02 08:31:00,1.37325,1.37325,1.37325
2024-07-02 08:32:00,1.37306,1.37306,1.37306
2024-07-02 08:34:00,1.37306,1.37306,1.37306
2024-07-02 08:35:00,1.37306,1.37306,1.37306
2024-07-02 08:37:00,1.37287,1.37287,1.37287
2024-07-02 08:38:00,1.37306,1.37306,1.37306
2024-07-02 08:39:00,1.37344,1.37344,1.37344
2024-07-02 08:41:00,1.37344,1.37344,1.37344
2024-07-02 08:42:00,1.37344,1.37344,1.37344
2024-07-02 08:44:00,1.37344,1.37344,1.37344
2024-07-02 08:45:00,1.37325,1.37325,1.37325
2024-07-02 08:47:00,1.37325,1.37325,1.37325
2024-07-02 08:48:00,1.37344,1.37344,1.37344
2024-07-02 08:50:00,1.37344,1.37344,1.37344
2024-07-02 08:51:00,1.37363,1.37363,1.37363
2024-07-02 08:53:00,1.37363,1.37363,1.37363
2024-07-02 08:54:00,1.37363,1.37363,1.37363
2024-07-02 08:55:00,1.37344,1.37344,1.37344
2024-07-02 08:57:00,1.37344,1.37344,1.37344
2024-07-02 08:58:00,1.37325,1.37325,1.37325
2024-07-02 09:00:00,1.37306,1.37306,1.37306
2024-07-02 09:01:00,1.37287,1.37287,1.37287
2024-07-02 09:03:00,1.37287,1.37287,1.37287
2024-07-02 09:04:00,1.37268,1.37268,1.37268
2024-07-02 09:06:00,1.37268,1.37268,1.37268
2024-07-02 09:07:00,1.3725,1.3725,1.3725
2024-07-02 09:08:00,1.37268,1.37268,1.37268
2024-07-02 09:10:00,1.3725,1.3725,1.3725
2024-07-02 09:11:00,1.3725,1.3725,1.3725
2024-07-02 09:13:00,1.3725,1.3725,1.3725
2024-07-02 09:14:00,1.3725,1.3725,1.3725
2024-07-02 09:16:00,1.3725,1.3725,1.3725
2024-07-02 09:17:00,1.37231,1.37231,1.37231
2024-07-02 09:19:00,1.37231,1.37231,1.37231
2024-07-02 09:20:00,1.37287,1.37287,1.37287
2024-07-02 09:22:00,1.37287,1.37287,1.37287
2024-07-02 09:23:00,1.37268,1.37268,1.37268
2024-07-02 09:24:00,1.37268,1.37268,1.37268
2024-07-02 09:26:00,1.37268,1.37268,1.37268
2024-07-02 09:27:00,1.37268,1.37268,1.37268
2024-07-02 09:29:00,1.37287,1.37287,1.37287
2024-07-02 09:30:00,1.37231,1.37231,1.37231
2024-07-02 09:32:00,1.37231,1.37231,1.37231
2024-07-02 09:33:00,1.37231,1.37231,1.37231
2024-07-02 09:35:00,1.37212,1.37212,1.37212
2024-07-02 09:36:00,1.37212,1.37212,1.37212
2024-07-02 09:38:00,1.37193,1.37193,1.37193
2024-07-02 09:39:00,1.37193,1.37193,1.37193
2024-07-02 09:40:00,1.37193,1.37193,1.37193
2024-07-02 09:42:00,1.37174,1.37174,1.37174
2024-07-02 09:43:00,1.37193,1.37193,1.37193
2024-07-02 09:45:00,1.37193,1.37193,1.37193
2024-07-02 09:46:00,1.37174,1.37174,1.37174
2024-07-02 09:48:00,1.37193,1.37193,1.37193
2024-07-02 09:49:00,1.37212,1.37212,1.37212
2024-07-02 09:51:00,1.37193,1.37193,1.37193
2024-07-02 09:52:00,1.37212,1.37212,1.37212
2024-07-02 09:53:00,1.37193,1.37193,1.37193
2024-07-02 09:55:00,1.37193,1.37193,1.37193
2024-07-02 09:56:00,1.37212,1.37212,1.37212
2024-07-02 09:58:00,1.37212,1.37212,1.37212
2024-07-02 09:59:00,1.37193,1.37193,1.37193
2024-07-02 10:01:00,1.37193,1.37193,1.37193
2024-07-02 10:02:00,1.37174,1.37174,1.37174
2024-07-02 10:04:00,1.37193,1.37193,1.37193
2024-07-02 10:05:00,1.37174,1.37174,1.37174
2024-07-02 10:07:00,1.37193,1.37193,1.37193
2024-07-02 10:08:00,1.37174,1.37174,1.37174
2024-07-02 10:09:00,1.37193,1.37193,1.37193
2024-07-02 10:11:00,1.37193,1.37193,1.37193
2024-07-02 10:12:00,1.37174,1.37174,1.37174
2024-07-02 10:14:00,1.37193,1.37193,1.37193
2024-07-02 10:15:00,1.37212,1.37212,1.37212
2024-07-02 10:17:00,1.37193,1.37193,1.37193
2024-07-02 10:18:00,1.37212,1.37212,1.37212
2024-07-02 10:20:00,1.37212,1.37212,1.37212
2024-07-02 10:21:00,1.37212,1.37212,1.37212
2024-07-02 10:23:00,1.37193,1.37193,1.37193
2024-07-02 10:24:00,1.37193,1.37193,1.37193
2024-07-02 10:25:00,1.37193,1.37193,1.37193
2024-07-02 10:27:00,1.37174,1.37174,1.37174
2024-07-02 10:28:00,1.37193,1.37193,1.37193
2024-07-02 10:30:00,1.37212,1.37212,1.37212
2024-07-02 10:31:00,1.37212,1.37212,1.37212
2024-07-02 10:33:00,1.37212,1.37212,1.37212
2024-07-02 10:34:00,1.37174,1.37174,1.37174
2024-07-02 10:36:00,1.37155,1.37155,1.37155
2024-07-02 10:37:00,1.37137,1.37137,1.37137
2024-07-02 10:38:00,1.37118,1.37118,1.37118
2024-07-02 10:40:00,1.37118,1.37118,1.37118
2024-07-02 10:41:00,1.37061,1.37061,1.37061
2024-07-02 10:43:00,1.37099,1.37099,1.37099
2024-07-02 10:44:00,1.3708,1.3708,1.3708
2024-07-02 10:46:00,1.3708,1.3708,1.3708
2024-07-02 10:47:00,1.37061,1.37061,1.37061
2024-07-02 10:49:00,1.37061,1.37061,1.37061
2024-07-02 10:50:00,1.37061,1.37061,1.37061
2024-07-02 10:52:00,1.37061,1.37061,1.37061
2024-07-02 10:53:00,1.37043,1.37043,1.37043
2024-07-02 10:54:00,1.37061,1.37061,1.37061
2024-07-02 10:56:00,1.37043,1.37043,1.37043
2024-07-02 10:57:00,1.36968,1.36968,1.36968
2024-07-02 10:59:00,1.36949,1.36949,1.36949
2024-07-02 11:00:00,1.36968,1.36968,1.36968
2024-07-02 11:02:00,1.3693,1.3693,1.3693
2024-07-02 11:03:00,1.36949,1.36949,1.36949
2024-07-02 11:05:00,1.3693,1.3693,1.3693
2024-07-02 11:06:00,1.36968,1.36968,1.36968
2024-07-02 11:08:00,1.36986,1.36986,1.36986
2024-07-02 11:09:00,1.37024,1.37024,1.37024
2024-07-02 11:10:00,1.37061,1.37061,1.37061
2024-07-02 11:12:00,1.37043,1.37043,1.37043
2024-07-02 11:13:00,1.37024,1.37024,1.37024
2024-07-02 11:15:00,1.37024,1.37024,1.37024
2024-07-02 11:16:00,1.37043,1.37043,1.37043
2024-07-02 11:18:00,1.37005,1.37005,1.37005
2024-07-02 11:19:00,1.36968,1.36968,1.36968
2024-07-02 11:21:00,1.36968,1.36968,1.36968
2024-07-02 11:22:00,1.36949,1.36949,1.36949
2024-07-02 11:23:00,1.37043,1.37043,1.37043
2024-07-02 11:25:00,1.37005,1.37005,1.37005
2024-07-02 11:26:00,1.37024,1.37024,1.37024
2024-07-02 11:28:00,1.37005,1.37005,1.37005
2024-07-02 11:29:00,1.36968,1.36968,1.36968
2024-07-02 11:31:00,1.36949,1.36949,1.36949
2024-07-02 11:32:00,1.36949,1.36949,1.36949
2024-07-02 11:34:00,1.3693,1.3693,1.3693
2024-07-02 11:35:00,1.3693,1.3693,1.3693
2024-07-02 11:37:00,1.36949,1.36949,1.36949
2024-07-02 11:38:00,1.36986,1.36986,1.36986
2024-07-02 11:39:00,1.36986,1.36986,1.36986
2024-07-02 11:41:00,1.36986,1.36986,1.36986
2024-07-02 11:42:00,1.37024,1.37024,1.37024
2024-07-02 11:44:00,1.37043,1.37043,1.37043
2024-07-02 11:45:00,1.37005,1.37005,1.37005
2024-07-02 11:47:00,1.37043,1.37043,1.37043
2024-07-02 11:48:00,1.37005,1.37005,1.37005
2024-07-02 11:50:00,1.36968,1.36968,1.36968
2024-07-02 11:51:00,1.36949,1.36949,1.36949
2024-07-02 11:53:00,1.36968,1.36968,1.36968
2024-07-02 11:54:00,1.36949,1.36949,1.36949
2024-07-02 11:55:00,1.36968,1.36968,1.36968
2024-07-02 11:57:00,1.3693,1.3693,1.3693
2024-07-02 11:58:00,1.36949,1.36949,1.36949
2024-07-02 12:00:00,1.36949,1.36949,1.36949
2024-07-02 12:01:00,1.36949,1.36949,1.36949
2024-07-02 12:03:00,1.36968,1.36968,1.36968
2024-07-02 12:04:00,1.36968,1.36968,1.36968
2024-07-02 12:06:00,1.36968,1.36968,1.36968
2024-07-02 12:07:00,1.36968,1.36968,1.36968
2024-07-02 12:08:00,1.36986,1.36986,1.36986
2024-07-02 12:10:00,1.36968,1.36968,1.36968
2024-07-02 12:11:00,1.36968,1.36968,1.36968
2024-07-02 12:13:00,1.37005,1.37005,1.37005
2024-07-02 12:14:00,1.36949,1.36949,1.36949
2024-07-02 12:16:00,1.36986,1.36986,1.36986
2024-07-02 12:17:00,1.36968,1.36968,1.36968
2024-07-02 12:19:00,1.36968,1.36968,1.36968
2024-07-02 12:20:00,1.36968,1.36968,1.36968
2024-07-02 12:22:00,1.36949,1.36949,1.36949
2024-07-02 12:23:00,1.36949,1.36949,1.36949
2024-07-02 12:24:00,1.36949,1.36949,1.36949
2024-07-02 12:26:00,1.36949,1.36949,1.36949
2024-07-02 12:27:00,1.36968,1.36968,1.36968
2024-07-02 12:29:00,1.36968,1.36968,1.36968
2024-07-02 12:30:00,1.36949,1.36949,1.36949
2024-07-02 12:32:00,1.3693,1.3693,1.3693
2024-07-02 12:33:00,1.3693,1.3693,1.3693
2024-07-02 12:35:00,1.3693,1.3693,1.3693
2024-07-02 12:36:00,1.36949,1.36949,1.36949
2024-07-02 12:38:00,1.3693,1.3693,1.3693
2024-07-02 12:39:00,1.3693,1.3693,1.3693
2024-07-02 12:40:00,1.36949,1.36949,1.36949
2024-07-02 12:42:00,1.36949,1.36949,1.36949
2024-07-02 12:43:00,1.3693,1.3693,1.3693
2024-07-02 12:45:00,1.3693,1.3693,1.3693
2024-07-02 12:46:00,1.3693,1.3693,1.3693
2024-07-02 12:48:00,1.36949,1.36949,1.36949
2024-07-02 12:49:00,1.36949,1.36949,1.36949
2024-07-02 12:51:00,1.36949,1.36949,1.36949
2024-07-02 12:52:00,1.36949,1.36949,1.36949
2024-07-02 12:53:00,1.36949,1.36949,1.36949
2024-07-02 12:55:00,1.36949,1.36949,1.36949
2024-07-02 12:56:00,1.36949,1.36949,1.36949
2024-07-02 12:58:00,1.3693,1.3693,1.3693
2024-07-02 12:59:00,1.36949,1.36949,1.36949
2024-07-03 06:00:00,1.36361,1.36361,1.36361
2024-07-03 06:01:00,1.36351,1.36351,1.36351
2024-07-03 06:03:00,1.36359,1.36359,1.36359
2024-07-03 06:04:00,1.36409,1.36409,1.36409
2024-07-03 06:06:00,1.36401,1.36401,1.36401
2024-07-03 06:07:00,1.36411,1.36411,1.36411
2024-07-03 06:08:00,1.36405,1.36405,1.36405
2024-07-03 06:10:00,1.36409,1.36409,1.36409
2024-07-03 06:11:00,1.36403,1.36403,1.36403
2024-07-03 06:13:00,1.36407,1.36407,1.36407
2024-07-03 06:14:00,1.36403,1.36403,1.36403
2024-07-03 06:16:00,1.36401,1.36401,1.36401
